,construct,section_name,section_start,section_end,family
936,3152-CC-flank_1=hp10-DB,MS2,20.0,42.0,hp10
937,3152-CC-flank_1=hp10-DB,ROI,45.0,63.0,hp10
938,3153-O-flank_1=hp10-DB,LAH,64.0,81.0,hp10
939,3153-O-flank_1=hp10-DB,MS2,20.0,42.0,hp10
940,3153-O-flank_1=hp10-DB,ROI,45.0,61.0,hp10
941,3154-O-flank_1=hp10-DB,LAH,62.0,79.0,hp10
942,3154-O-flank_1=hp10-DB,MS2,20.0,42.0,hp10
943,3154-O-flank_1=hp10-DB,ROI,45.0,59.0,hp10
944,3155-O-flank_1=hp10-DB,LAH,60.0,77.0,hp10
945,3155-O-flank_1=hp10-DB,MS2,20.0,42.0,hp10
946,3155-O-flank_1=hp10-DB,ROI,45.0,57.0,hp10
947,3156-O-flank_1=hp10-DB,LAH,58.0,75.0,hp10
948,3156-O-flank_1=hp10-DB,MS2,20.0,42.0,hp10
949,3156-O-flank_1=hp10-DB,ROI,45.0,55.0,hp10
950,3157-O-flank_1=hp10-DB,LAH,56.0,73.0,hp10
951,3157-O-flank_1=hp10-DB,MS2,20.0,42.0,hp10
952,3157-O-flank_1=hp10-DB,ROI,45.0,53.0,hp10
953,3158-O-flank_1=hp10-DB,LAH,54.0,71.0,hp10
954,3158-O-flank_1=hp10-DB,MS2,20.0,42.0,hp10
955,3158-O-flank_1=hp10-DB,ROI,45.0,51.0,hp10
956,3159-O-flank_1=hp10-DB,LAH,52.0,69.0,hp10
957,3159-O-flank_1=hp10-DB,MS2,20.0,42.0,hp10
958,3159-O-flank_1=hp10-DB,ROI,45.0,49.0,hp10
959,3160-O-flank_1=hp10-DB,LAH,50.0,67.0,hp10
960,3160-O-flank_1=hp10-DB,MS2,20.0,42.0,hp10
961,3160-O-flank_1=hp10-DB,ROI,45.0,47.0,hp10
962,3161-O-flank_1=hp11-DB,LAH,71.0,88.0,hp11
963,3161-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
964,3161-O-flank_1=hp11-DB,ROI,45.0,68.0,hp11
965,3162-CC-flank_1=hp11-DB,LAH,71.0,88.0,hp11
966,3162-CC-flank_1=hp11-DB,MS2,20.0,42.0,hp11
967,3162-CC-flank_1=hp11-DB,ROI,45.0,68.0,hp11
968,3163-O-flank_1=hp11-DB,LAH,69.0,86.0,hp11
969,3163-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
970,3163-O-flank_1=hp11-DB,ROI,45.0,66.0,hp11
971,3164-CC-flank_1=hp11-DB,LAH,69.0,86.0,hp11
972,3164-CC-flank_1=hp11-DB,MS2,20.0,42.0,hp11
973,3164-CC-flank_1=hp11-DB,ROI,45.0,66.0,hp11
974,3165-O-flank_1=hp11-DB,LAH,67.0,84.0,hp11
975,3165-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
976,3165-O-flank_1=hp11-DB,ROI,45.0,64.0,hp11
977,3166-O-flank_1=hp11-DB,LAH,65.0,82.0,hp11
978,3166-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
979,3166-O-flank_1=hp11-DB,ROI,45.0,62.0,hp11
980,3167-O-flank_1=hp11-DB,LAH,63.0,80.0,hp11
981,3167-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
982,3167-O-flank_1=hp11-DB,ROI,45.0,60.0,hp11
983,3168-O-flank_1=hp11-DB,LAH,61.0,78.0,hp11
984,3168-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
985,3168-O-flank_1=hp11-DB,ROI,45.0,58.0,hp11
986,3169-O-flank_1=hp11-DB,LAH,59.0,76.0,hp11
987,3169-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
988,3169-O-flank_1=hp11-DB,ROI,45.0,56.0,hp11
989,3170-O-flank_1=hp11-DB,LAH,57.0,74.0,hp11
990,3170-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
991,3170-O-flank_1=hp11-DB,ROI,45.0,54.0,hp11
992,3171-O-flank_1=hp11-DB,LAH,55.0,72.0,hp11
993,3171-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
994,3171-O-flank_1=hp11-DB,ROI,45.0,52.0,hp11
995,3172-O-flank_1=hp11-DB,LAH,53.0,70.0,hp11
996,3172-O-flank_1=hp11-DB,MS2,20.0,42.0,hp11
997,3172-O-flank_1=hp11-DB,ROI,45.0,50.0,hp11
998,3173-O-flank_1=hp12-DB,LAH,68.0,85.0,hp12
999,3173-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1000,3173-O-flank_1=hp12-DB,ROI,45.0,65.0,hp12
1001,3174-CC-flank_1=hp12-DB,LAH,68.0,85.0,hp12
1002,3174-CC-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1003,3174-CC-flank_1=hp12-DB,ROI,45.0,65.0,hp12
1004,3175-O-flank_1=hp12-DB,LAH,66.0,83.0,hp12
1005,3175-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1006,3175-O-flank_1=hp12-DB,ROI,45.0,63.0,hp12
1007,3176-CC-flank_1=hp12-DB,LAH,66.0,83.0,hp12
1008,3176-CC-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1009,3176-CC-flank_1=hp12-DB,ROI,45.0,63.0,hp12
1010,3177-O-flank_1=hp12-DB,LAH,64.0,81.0,hp12
1011,3177-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1012,3177-O-flank_1=hp12-DB,ROI,45.0,61.0,hp12
1013,3178-O-flank_1=hp12-DB,LAH,62.0,79.0,hp12
1014,3178-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1015,3178-O-flank_1=hp12-DB,ROI,45.0,59.0,hp12
1016,3179-O-flank_1=hp12-DB,LAH,60.0,77.0,hp12
1017,3179-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1018,3179-O-flank_1=hp12-DB,ROI,45.0,57.0,hp12
1019,3180-O-flank_1=hp12-DB,LAH,58.0,75.0,hp12
1020,3180-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1021,3180-O-flank_1=hp12-DB,ROI,45.0,55.0,hp12
1022,3181-O-flank_1=hp12-DB,LAH,56.0,73.0,hp12
1023,3181-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1024,3181-O-flank_1=hp12-DB,ROI,45.0,53.0,hp12
1025,3182-O-flank_1=hp12-DB,LAH,54.0,71.0,hp12
1026,3182-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1027,3182-O-flank_1=hp12-DB,ROI,45.0,51.0,hp12
1028,3183-O-flank_1=hp12-DB,LAH,52.0,69.0,hp12
1029,3183-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1030,3183-O-flank_1=hp12-DB,ROI,45.0,49.0,hp12
1031,3184-O-flank_1=hp12-DB,LAH,50.0,67.0,hp12
1032,3184-O-flank_1=hp12-DB,MS2,20.0,42.0,hp12
1033,3184-O-flank_1=hp12-DB,ROI,45.0,47.0,hp12
1034,3185-O-flank_1=hp13-DB,LAH,71.0,88.0,hp13
1035,3185-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1036,3185-O-flank_1=hp13-DB,ROI,45.0,68.0,hp13
1037,3186-CC-flank_1=hp13-DB,LAH,71.0,88.0,hp13
1038,3186-CC-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1039,3186-CC-flank_1=hp13-DB,ROI,45.0,68.0,hp13
1040,3187-O-flank_1=hp13-DB,LAH,69.0,86.0,hp13
1041,3187-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1042,3187-O-flank_1=hp13-DB,ROI,45.0,66.0,hp13
1043,3188-CC-flank_1=hp13-DB,LAH,69.0,86.0,hp13
1044,3188-CC-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1045,3188-CC-flank_1=hp13-DB,ROI,45.0,66.0,hp13
1046,3189-O-flank_1=hp13-DB,LAH,67.0,84.0,hp13
1047,3189-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1048,3189-O-flank_1=hp13-DB,ROI,45.0,64.0,hp13
1049,3190-O-flank_1=hp13-DB,LAH,65.0,82.0,hp13
1050,3190-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1051,3190-O-flank_1=hp13-DB,ROI,45.0,62.0,hp13
1052,3191-O-flank_1=hp13-DB,LAH,63.0,80.0,hp13
1053,3191-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1054,3191-O-flank_1=hp13-DB,ROI,45.0,60.0,hp13
1055,3192-O-flank_1=hp13-DB,LAH,61.0,78.0,hp13
1056,3192-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1057,3192-O-flank_1=hp13-DB,ROI,45.0,58.0,hp13
1058,3193-O-flank_1=hp13-DB,LAH,59.0,76.0,hp13
1059,3193-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1060,3193-O-flank_1=hp13-DB,ROI,45.0,56.0,hp13
1061,3194-O-flank_1=hp13-DB,LAH,57.0,74.0,hp13
1062,3194-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1063,3194-O-flank_1=hp13-DB,ROI,45.0,54.0,hp13
1064,3195-O-flank_1=hp13-DB,LAH,55.0,72.0,hp13
1065,3195-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1066,3195-O-flank_1=hp13-DB,ROI,45.0,52.0,hp13
1067,3196-O-flank_1=hp13-DB,LAH,53.0,70.0,hp13
1068,3196-O-flank_1=hp13-DB,MS2,20.0,42.0,hp13
1069,3196-O-flank_1=hp13-DB,ROI,45.0,50.0,hp13
1070,3197-O-flank_1=hp14-DB,LAH,68.0,85.0,hp14
1071,3197-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1072,3197-O-flank_1=hp14-DB,ROI,45.0,65.0,hp14
1073,3198-CC-flank_1=hp14-DB,LAH,68.0,85.0,hp14
1074,3198-CC-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1075,3198-CC-flank_1=hp14-DB,ROI,45.0,65.0,hp14
1076,3199-O-flank_1=hp14-DB,LAH,66.0,83.0,hp14
1077,3199-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1078,3199-O-flank_1=hp14-DB,ROI,45.0,63.0,hp14
1079,3200-CC-flank_1=hp14-DB,LAH,66.0,83.0,hp14
1080,3200-CC-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1081,3200-CC-flank_1=hp14-DB,ROI,45.0,63.0,hp14
1082,3201-O-flank_1=hp14-DB,LAH,64.0,81.0,hp14
1083,3201-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1084,3201-O-flank_1=hp14-DB,ROI,45.0,61.0,hp14
1085,3202-O-flank_1=hp14-DB,LAH,62.0,79.0,hp14
1086,3202-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1087,3202-O-flank_1=hp14-DB,ROI,45.0,59.0,hp14
1088,3203-O-flank_1=hp14-DB,LAH,60.0,77.0,hp14
1089,3203-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1090,3203-O-flank_1=hp14-DB,ROI,45.0,57.0,hp14
1091,3204-O-flank_1=hp14-DB,LAH,58.0,75.0,hp14
1092,3204-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1093,3204-O-flank_1=hp14-DB,ROI,45.0,55.0,hp14
1094,3205-O-flank_1=hp14-DB,LAH,56.0,73.0,hp14
1095,3205-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1096,3205-O-flank_1=hp14-DB,ROI,45.0,53.0,hp14
1097,3206-O-flank_1=hp14-DB,LAH,54.0,71.0,hp14
1098,3206-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1099,3206-O-flank_1=hp14-DB,ROI,45.0,51.0,hp14
1100,3207-O-flank_1=hp14-DB,LAH,52.0,69.0,hp14
1101,3207-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1102,3207-O-flank_1=hp14-DB,ROI,45.0,49.0,hp14
1103,3208-O-flank_1=hp14-DB,LAH,50.0,67.0,hp14
1104,3208-O-flank_1=hp14-DB,MS2,20.0,42.0,hp14
1105,3208-O-flank_1=hp14-DB,ROI,45.0,47.0,hp14
1106,3209-O-flank_1=cb1-DB,LAH,69.0,86.0,cb1
1107,3209-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1108,3209-O-flank_1=cb1-DB,ROI,45.0,66.0,cb1
1109,3210-CC-flank_1=cb1-DB,LAH,69.0,86.0,cb1
1110,3210-CC-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1111,3210-CC-flank_1=cb1-DB,ROI,45.0,66.0,cb1
1112,3211-O-flank_1=cb1-DB,LAH,67.0,84.0,cb1
1113,3211-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1114,3211-O-flank_1=cb1-DB,ROI,45.0,64.0,cb1
1115,3212-CC-flank_1=cb1-DB,LAH,67.0,84.0,cb1
1116,3212-CC-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1117,3212-CC-flank_1=cb1-DB,ROI,45.0,64.0,cb1
1118,3213-O-flank_1=cb1-DB,LAH,65.0,82.0,cb1
1119,3213-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1120,3213-O-flank_1=cb1-DB,ROI,45.0,62.0,cb1
1121,3214-O-flank_1=cb1-DB,LAH,63.0,80.0,cb1
1122,3214-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1123,3214-O-flank_1=cb1-DB,ROI,45.0,60.0,cb1
1124,3215-O-flank_1=cb1-DB,LAH,61.0,78.0,cb1
1125,3215-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1126,3215-O-flank_1=cb1-DB,ROI,45.0,58.0,cb1
1127,3216-O-flank_1=cb1-DB,LAH,59.0,76.0,cb1
1128,3216-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1129,3216-O-flank_1=cb1-DB,ROI,45.0,56.0,cb1
1130,3217-O-flank_1=cb1-DB,LAH,57.0,74.0,cb1
1131,3217-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1132,3217-O-flank_1=cb1-DB,ROI,45.0,54.0,cb1
1133,3218-O-flank_1=cb1-DB,LAH,55.0,72.0,cb1
1134,3218-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1135,3218-O-flank_1=cb1-DB,ROI,45.0,52.0,cb1
1136,3219-O-flank_1=cb1-DB,LAH,53.0,70.0,cb1
1137,3219-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1138,3219-O-flank_1=cb1-DB,ROI,45.0,50.0,cb1
1139,3220-O-flank_1=cb1-DB,LAH,51.0,68.0,cb1
1140,3220-O-flank_1=cb1-DB,MS2,20.0,42.0,cb1
1141,3220-O-flank_1=cb1-DB,ROI,45.0,48.0,cb1
1142,3221-O-flank_1=cb2-DB,LAH,69.0,86.0,cb2
1143,3221-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1144,3221-O-flank_1=cb2-DB,ROI,45.0,66.0,cb2
1145,3222-CC-flank_1=cb2-DB,LAH,69.0,86.0,cb2
1146,3222-CC-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1147,3222-CC-flank_1=cb2-DB,ROI,45.0,66.0,cb2
1148,3223-O-flank_1=cb2-DB,LAH,67.0,84.0,cb2
1149,3223-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1150,3223-O-flank_1=cb2-DB,ROI,45.0,64.0,cb2
1151,3224-CC-flank_1=cb2-DB,LAH,67.0,84.0,cb2
1152,3224-CC-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1153,3224-CC-flank_1=cb2-DB,ROI,45.0,64.0,cb2
1154,3225-O-flank_1=cb2-DB,LAH,65.0,82.0,cb2
1155,3225-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1156,3225-O-flank_1=cb2-DB,ROI,45.0,62.0,cb2
1157,3226-O-flank_1=cb2-DB,LAH,63.0,80.0,cb2
1158,3226-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1159,3226-O-flank_1=cb2-DB,ROI,45.0,60.0,cb2
1160,3227-O-flank_1=cb2-DB,LAH,61.0,78.0,cb2
1161,3227-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1162,3227-O-flank_1=cb2-DB,ROI,45.0,58.0,cb2
1163,3228-O-flank_1=cb2-DB,LAH,59.0,76.0,cb2
1164,3228-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1165,3228-O-flank_1=cb2-DB,ROI,45.0,56.0,cb2
1166,3229-O-flank_1=cb2-DB,LAH,57.0,74.0,cb2
1167,3229-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1168,3229-O-flank_1=cb2-DB,ROI,45.0,54.0,cb2
1169,3230-O-flank_1=cb2-DB,LAH,55.0,72.0,cb2
1170,3230-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1171,3230-O-flank_1=cb2-DB,ROI,45.0,52.0,cb2
1172,3231-O-flank_1=cb2-DB,LAH,53.0,70.0,cb2
1173,3231-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1174,3231-O-flank_1=cb2-DB,ROI,45.0,50.0,cb2
1175,3232-O-flank_1=cb2-DB,LAH,51.0,68.0,cb2
1176,3232-O-flank_1=cb2-DB,MS2,20.0,42.0,cb2
1177,3232-O-flank_1=cb2-DB,ROI,45.0,48.0,cb2
1178,3233-O-flank_1=cb3-DB,LAH,69.0,86.0,cb3
1179,3233-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1180,3233-O-flank_1=cb3-DB,ROI,45.0,66.0,cb3
1181,3234-CC-flank_1=cb3-DB,LAH,69.0,86.0,cb3
1182,3234-CC-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1183,3234-CC-flank_1=cb3-DB,ROI,45.0,66.0,cb3
1184,3235-O-flank_1=cb3-DB,LAH,67.0,84.0,cb3
1185,3235-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1186,3235-O-flank_1=cb3-DB,ROI,45.0,64.0,cb3
1187,3236-CC-flank_1=cb3-DB,LAH,67.0,84.0,cb3
1188,3236-CC-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1189,3236-CC-flank_1=cb3-DB,ROI,45.0,64.0,cb3
1190,3237-O-flank_1=cb3-DB,LAH,65.0,82.0,cb3
1191,3237-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1192,3237-O-flank_1=cb3-DB,ROI,45.0,62.0,cb3
1193,3238-O-flank_1=cb3-DB,LAH,63.0,80.0,cb3
1194,3238-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1195,3238-O-flank_1=cb3-DB,ROI,45.0,60.0,cb3
1196,3239-O-flank_1=cb3-DB,LAH,61.0,78.0,cb3
1197,3239-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1198,3239-O-flank_1=cb3-DB,ROI,45.0,58.0,cb3
1199,3240-O-flank_1=cb3-DB,LAH,59.0,76.0,cb3
1200,3240-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1201,3240-O-flank_1=cb3-DB,ROI,45.0,56.0,cb3
1202,3241-O-flank_1=cb3-DB,LAH,57.0,74.0,cb3
1203,3241-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1204,3241-O-flank_1=cb3-DB,ROI,45.0,54.0,cb3
1205,3242-O-flank_1=cb3-DB,LAH,55.0,72.0,cb3
1206,3242-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1207,3242-O-flank_1=cb3-DB,ROI,45.0,52.0,cb3
1208,3243-O-flank_1=cb3-DB,LAH,53.0,70.0,cb3
1209,3243-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1210,3243-O-flank_1=cb3-DB,ROI,45.0,50.0,cb3
1211,3244-O-flank_1=cb3-DB,LAH,51.0,68.0,cb3
1212,3244-O-flank_1=cb3-DB,MS2,20.0,42.0,cb3
1213,3244-O-flank_1=cb3-DB,ROI,45.0,48.0,cb3
1214,3245-O-flank_1=cb4-DB,LAH,69.0,86.0,cb4
1215,3245-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1216,3245-O-flank_1=cb4-DB,ROI,45.0,66.0,cb4
1217,3246-CC-flank_1=cb4-DB,LAH,69.0,86.0,cb4
1218,3246-CC-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1219,3246-CC-flank_1=cb4-DB,ROI,45.0,66.0,cb4
1220,3247-O-flank_1=cb4-DB,LAH,67.0,84.0,cb4
1221,3247-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1222,3247-O-flank_1=cb4-DB,ROI,45.0,64.0,cb4
1223,3248-CC-flank_1=cb4-DB,LAH,67.0,84.0,cb4
1224,3248-CC-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1225,3248-CC-flank_1=cb4-DB,ROI,45.0,64.0,cb4
1226,3249-O-flank_1=cb4-DB,LAH,65.0,82.0,cb4
1227,3249-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1228,3249-O-flank_1=cb4-DB,ROI,45.0,62.0,cb4
1229,3250-O-flank_1=cb4-DB,LAH,63.0,80.0,cb4
1230,3250-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1231,3250-O-flank_1=cb4-DB,ROI,45.0,60.0,cb4
1232,3251-O-flank_1=cb4-DB,LAH,61.0,78.0,cb4
1233,3251-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1234,3251-O-flank_1=cb4-DB,ROI,45.0,58.0,cb4
1235,3252-O-flank_1=cb4-DB,LAH,59.0,76.0,cb4
1236,3252-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1237,3252-O-flank_1=cb4-DB,ROI,45.0,56.0,cb4
1238,3253-O-flank_1=cb4-DB,LAH,57.0,74.0,cb4
1239,3253-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1240,3253-O-flank_1=cb4-DB,ROI,45.0,54.0,cb4
1241,3254-O-flank_1=cb4-DB,LAH,55.0,72.0,cb4
1242,3254-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1243,3254-O-flank_1=cb4-DB,ROI,45.0,52.0,cb4
1244,3255-O-flank_1=cb4-DB,LAH,53.0,70.0,cb4
1245,3255-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1246,3255-O-flank_1=cb4-DB,ROI,45.0,50.0,cb4
1247,3256-O-flank_1=cb4-DB,LAH,51.0,68.0,cb4
1248,3256-O-flank_1=cb4-DB,MS2,20.0,42.0,cb4
1249,3256-O-flank_1=cb4-DB,ROI,45.0,48.0,cb4
1250,3257-O-flank_1=cb5-DB,LAH,69.0,86.0,cb5
1251,3257-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1252,3257-O-flank_1=cb5-DB,ROI,45.0,66.0,cb5
1253,3258-CC-flank_1=cb5-DB,LAH,69.0,86.0,cb5
1254,3258-CC-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1255,3258-CC-flank_1=cb5-DB,ROI,45.0,66.0,cb5
1256,3259-O-flank_1=cb5-DB,LAH,67.0,84.0,cb5
1257,3259-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1258,3259-O-flank_1=cb5-DB,ROI,45.0,64.0,cb5
1259,3260-CC-flank_1=cb5-DB,LAH,67.0,84.0,cb5
1260,3260-CC-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1261,3260-CC-flank_1=cb5-DB,ROI,45.0,64.0,cb5
1262,3261-O-flank_1=cb5-DB,LAH,65.0,82.0,cb5
1263,3261-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1264,3261-O-flank_1=cb5-DB,ROI,45.0,62.0,cb5
1265,3262-O-flank_1=cb5-DB,LAH,63.0,80.0,cb5
1266,3262-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1267,3262-O-flank_1=cb5-DB,ROI,45.0,60.0,cb5
1268,3263-O-flank_1=cb5-DB,LAH,61.0,78.0,cb5
1269,3263-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1270,3263-O-flank_1=cb5-DB,ROI,45.0,58.0,cb5
1271,3264-O-flank_1=cb5-DB,LAH,59.0,76.0,cb5
1272,3264-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1273,3264-O-flank_1=cb5-DB,ROI,45.0,56.0,cb5
1274,3265-O-flank_1=cb5-DB,LAH,57.0,74.0,cb5
1275,3265-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1276,3265-O-flank_1=cb5-DB,ROI,45.0,54.0,cb5
1277,3266-O-flank_1=cb5-DB,LAH,55.0,72.0,cb5
1278,3266-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1279,3266-O-flank_1=cb5-DB,ROI,45.0,52.0,cb5
1280,3267-O-flank_1=cb5-DB,LAH,53.0,70.0,cb5
1281,3267-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1282,3267-O-flank_1=cb5-DB,ROI,45.0,50.0,cb5
1283,3268-O-flank_1=cb5-DB,LAH,51.0,68.0,cb5
1284,3268-O-flank_1=cb5-DB,MS2,20.0,42.0,cb5
1285,3268-O-flank_1=cb5-DB,ROI,45.0,48.0,cb5
1286,3269-O-flank_1=cb6-DB,LAH,69.0,86.0,cb6
1287,3269-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1288,3269-O-flank_1=cb6-DB,ROI,45.0,66.0,cb6
1289,3270-CC-flank_1=cb6-DB,LAH,69.0,86.0,cb6
1290,3270-CC-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1291,3270-CC-flank_1=cb6-DB,ROI,45.0,66.0,cb6
1292,3271-O-flank_1=cb6-DB,LAH,67.0,84.0,cb6
1293,3271-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1294,3271-O-flank_1=cb6-DB,ROI,45.0,64.0,cb6
1295,3272-CC-flank_1=cb6-DB,LAH,67.0,84.0,cb6
1296,3272-CC-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1297,3272-CC-flank_1=cb6-DB,ROI,45.0,64.0,cb6
1298,3273-O-flank_1=cb6-DB,LAH,65.0,82.0,cb6
1299,3273-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1300,3273-O-flank_1=cb6-DB,ROI,45.0,62.0,cb6
1301,3274-O-flank_1=cb6-DB,LAH,63.0,80.0,cb6
1302,3274-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1303,3274-O-flank_1=cb6-DB,ROI,45.0,60.0,cb6
1304,3275-O-flank_1=cb6-DB,LAH,61.0,78.0,cb6
1305,3275-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1306,3275-O-flank_1=cb6-DB,ROI,45.0,58.0,cb6
1307,3276-O-flank_1=cb6-DB,LAH,59.0,76.0,cb6
1308,3276-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1309,3276-O-flank_1=cb6-DB,ROI,45.0,56.0,cb6
1310,3277-O-flank_1=cb6-DB,LAH,57.0,74.0,cb6
1311,3277-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1312,3277-O-flank_1=cb6-DB,ROI,45.0,54.0,cb6
1313,3278-O-flank_1=cb6-DB,LAH,55.0,72.0,cb6
1314,3278-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1315,3278-O-flank_1=cb6-DB,ROI,45.0,52.0,cb6
1316,3279-O-flank_1=cb6-DB,LAH,53.0,70.0,cb6
1317,3279-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1318,3279-O-flank_1=cb6-DB,ROI,45.0,50.0,cb6
1319,3280-O-flank_1=cb6-DB,LAH,51.0,68.0,cb6
1320,3280-O-flank_1=cb6-DB,MS2,20.0,42.0,cb6
1321,3280-O-flank_1=cb6-DB,ROI,45.0,48.0,cb6
1322,3281-O-flank_1=cb7-DB,LAH,69.0,86.0,cb7
1323,3281-O-flank_1=cb7-DB,MS2,20.0,42.0,cb7
